================================================================================
FMNIST - SplitFed 训练日志
================================================================================

训练过程:
--------------------------------------------------------------------------------
Round   1: Time=8.2s, Loss=1.8990, Test Acc=18.25%, Split Layer=1
Round  32: Time=260.7s, Loss=1.0092, Test Acc=33.66%, Split Layer=1
Round  33: Time=268.8s, Loss=0.9682, Test Acc=34.93%, Split Layer=1
Round  34: Time=276.8s, Loss=0.9789, Test Acc=32.06%, Split Layer=1
Round  35: Time=284.8s, Loss=1.0429, Test Acc=37.55%, Split Layer=1
Round  36: Time=293.0s, Loss=1.0700, Test Acc=31.64%, Split Layer=1
Round  37: Time=300.9s, Loss=1.0237, Test Acc=36.69%, Split Layer=1
Round  38: Time=308.8s, Loss=0.9982, Test Acc=32.29%, Split Layer=1
Round  39: Time=316.8s, Loss=0.9009, Test Acc=36.08%, Split Layer=1
Round  40: Time=324.9s, Loss=0.9150, Test Acc=36.32%, Split Layer=1
Round  41: Time=333.1s, Loss=0.8630, Test Acc=35.62%, Split Layer=1
Round  42: Time=341.4s, Loss=0.8765, Test Acc=32.65%, Split Layer=1
Round  43: Time=349.6s, Loss=1.0040, Test Acc=32.67%, Split Layer=1
Round  44: Time=357.7s, Loss=0.8945, Test Acc=35.31%, Split Layer=1
Round  45: Time=365.7s, Loss=0.8275, Test Acc=36.05%, Split Layer=1
Round  46: Time=373.7s, Loss=0.8735, Test Acc=34.16%, Split Layer=1
Round  47: Time=381.6s, Loss=0.8304, Test Acc=34.80%, Split Layer=1
Round  48: Time=389.5s, Loss=0.9195, Test Acc=34.60%, Split Layer=1
Round  49: Time=397.6s, Loss=0.8379, Test Acc=35.03%, Split Layer=1
Round  50: Time=405.5s, Loss=0.8323, Test Acc=35.52%, Split Layer=1
Round  51: Time=413.5s, Loss=0.7639, Test Acc=36.11%, Split Layer=1
Round  52: Time=421.4s, Loss=0.8200, Test Acc=35.32%, Split Layer=1
Round  53: Time=429.3s, Loss=0.8464, Test Acc=31.58%, Split Layer=1
Round  54: Time=437.3s, Loss=0.7771, Test Acc=34.48%, Split Layer=1
Round  55: Time=445.3s, Loss=0.7563, Test Acc=35.34%, Split Layer=1
Round  56: Time=453.4s, Loss=0.7303, Test Acc=33.96%, Split Layer=1
Round  57: Time=461.4s, Loss=0.8132, Test Acc=34.25%, Split Layer=1
Round  58: Time=469.3s, Loss=0.7618, Test Acc=33.89%, Split Layer=1
Round  59: Time=477.4s, Loss=0.7492, Test Acc=34.07%, Split Layer=1
Round  60: Time=485.3s, Loss=0.7601, Test Acc=33.89%, Split Layer=1
Round  61: Time=493.5s, Loss=0.7137, Test Acc=35.27%, Split Layer=1
Round  62: Time=501.4s, Loss=0.7125, Test Acc=35.16%, Split Layer=1
Round  63: Time=509.5s, Loss=0.7293, Test Acc=35.03%, Split Layer=1
Round  64: Time=517.5s, Loss=0.6956, Test Acc=35.59%, Split Layer=1
Round  65: Time=525.5s, Loss=0.7603, Test Acc=32.91%, Split Layer=1
Round  66: Time=533.5s, Loss=0.7753, Test Acc=34.28%, Split Layer=1
Round  67: Time=541.4s, Loss=0.7321, Test Acc=33.55%, Split Layer=1
Round  68: Time=549.4s, Loss=0.7096, Test Acc=33.61%, Split Layer=1
Round  69: Time=557.4s, Loss=0.7615, Test Acc=34.07%, Split Layer=1
Round  70: Time=565.3s, Loss=0.7161, Test Acc=34.66%, Split Layer=1
Round  71: Time=573.5s, Loss=0.7311, Test Acc=32.66%, Split Layer=1
Round  72: Time=581.5s, Loss=0.7272, Test Acc=35.34%, Split Layer=1
Round  73: Time=589.5s, Loss=0.7179, Test Acc=34.91%, Split Layer=1
Round  74: Time=597.4s, Loss=0.6860, Test Acc=34.12%, Split Layer=1
Round  75: Time=605.9s, Loss=0.6889, Test Acc=35.08%, Split Layer=1
Round  76: Time=613.9s, Loss=0.6507, Test Acc=35.29%, Split Layer=1
Round  77: Time=621.8s, Loss=0.6787, Test Acc=34.74%, Split Layer=1
Round  78: Time=630.0s, Loss=0.6927, Test Acc=33.81%, Split Layer=1
Round  79: Time=638.0s, Loss=0.6723, Test Acc=33.08%, Split Layer=1
Round  80: Time=646.0s, Loss=0.7121, Test Acc=34.95%, Split Layer=1
Round  81: Time=654.0s, Loss=0.7058, Test Acc=32.33%, Split Layer=1
Round  82: Time=662.0s, Loss=0.7386, Test Acc=32.57%, Split Layer=1
Round  83: Time=670.0s, Loss=0.7209, Test Acc=33.10%, Split Layer=1
Round  84: Time=678.0s, Loss=0.7753, Test Acc=33.47%, Split Layer=1
Round  85: Time=686.1s, Loss=0.7480, Test Acc=32.77%, Split Layer=1
Round  86: Time=694.1s, Loss=0.7352, Test Acc=34.06%, Split Layer=1
Round  87: Time=702.1s, Loss=0.7169, Test Acc=33.12%, Split Layer=1
Round  88: Time=710.2s, Loss=0.6942, Test Acc=33.55%, Split Layer=1
Round  89: Time=718.2s, Loss=0.6847, Test Acc=33.52%, Split Layer=1
Round  90: Time=726.1s, Loss=0.7348, Test Acc=32.59%, Split Layer=1
Round  91: Time=734.1s, Loss=0.6935, Test Acc=33.10%, Split Layer=1
Round  92: Time=742.1s, Loss=0.7344, Test Acc=32.98%, Split Layer=1
Round  93: Time=750.0s, Loss=0.6877, Test Acc=32.80%, Split Layer=1
Round  94: Time=758.0s, Loss=0.6634, Test Acc=34.32%, Split Layer=1
Round  95: Time=766.0s, Loss=0.7046, Test Acc=32.72%, Split Layer=1
Round  96: Time=774.0s, Loss=0.6855, Test Acc=33.72%, Split Layer=1
Round  97: Time=781.9s, Loss=0.7470, Test Acc=32.92%, Split Layer=1
Round  98: Time=789.9s, Loss=0.7305, Test Acc=33.02%, Split Layer=1
Round  99: Time=797.8s, Loss=0.7223, Test Acc=33.25%, Split Layer=1
Round 100: Time=805.8s, Loss=0.7136, Test Acc=34.61%, Split Layer=1

================================================================================
最终结果:
================================================================================
  最终测试准确率: 34.61%
  最佳测试准确率: 38.41%
  总训练时间: 805.8秒
  最终切分层: 1
