================================================================================
CIFAR10 - OCD-UCB 训练日志
================================================================================

训练过程:
--------------------------------------------------------------------------------
Round   1: Time=8.1s, Loss=2.5541, Test Acc=11.02%, Split Layer=4
Round  80: Time=498.2s, Loss=0.8149, Test Acc=64.53%, Split Layer=8
Round  81: Time=503.1s, Loss=0.8130, Test Acc=62.07%, Split Layer=8
Round  82: Time=507.9s, Loss=0.8343, Test Acc=63.84%, Split Layer=8
Round  83: Time=512.8s, Loss=0.7793, Test Acc=65.94%, Split Layer=8
Round  84: Time=517.6s, Loss=0.7962, Test Acc=60.96%, Split Layer=8
Round  85: Time=522.6s, Loss=0.7490, Test Acc=60.70%, Split Layer=8
Round  86: Time=527.5s, Loss=0.8818, Test Acc=64.82%, Split Layer=8
Round  87: Time=531.8s, Loss=0.8592, Test Acc=59.74%, Split Layer=8
Round  88: Time=535.1s, Loss=0.8153, Test Acc=66.26%, Split Layer=8
Round  89: Time=539.9s, Loss=0.8017, Test Acc=68.30%, Split Layer=8
Round  90: Time=544.9s, Loss=0.7743, Test Acc=65.20%, Split Layer=8
Round  91: Time=549.9s, Loss=0.7698, Test Acc=66.98%, Split Layer=8
Round  92: Time=554.8s, Loss=0.7406, Test Acc=62.88%, Split Layer=8
Round  93: Time=559.8s, Loss=0.7489, Test Acc=65.35%, Split Layer=8
Round  94: Time=564.8s, Loss=0.8129, Test Acc=67.45%, Split Layer=8
Round  95: Time=569.7s, Loss=0.7520, Test Acc=69.71%, Split Layer=8
Round  96: Time=574.6s, Loss=0.7553, Test Acc=66.83%, Split Layer=8
Round  97: Time=579.5s, Loss=0.7277, Test Acc=68.96%, Split Layer=8
Round  98: Time=584.6s, Loss=0.6707, Test Acc=70.81%, Split Layer=8
Round  99: Time=589.5s, Loss=0.6430, Test Acc=68.70%, Split Layer=8
Round 100: Time=594.4s, Loss=0.6631, Test Acc=67.92%, Split Layer=8

================================================================================
最终结果:
================================================================================
  最终测试准确率: 67.92%
  最佳测试准确率: 70.81%
  总训练时间: 594.4秒
  最终切分层: 8
