================================================================================
CIFAR10 - SplitFed 训练日志
================================================================================

训练过程:
--------------------------------------------------------------------------------
Round   1: Time=8.5s, Loss=2.2429, Test Acc=16.74%, Split Layer=1
Round  59: Time=473.0s, Loss=0.8490, Test Acc=25.95%, Split Layer=1
Round  60: Time=480.9s, Loss=0.8177, Test Acc=25.59%, Split Layer=1
Round  61: Time=488.9s, Loss=0.8121, Test Acc=25.84%, Split Layer=1
Round  62: Time=496.8s, Loss=0.8259, Test Acc=26.72%, Split Layer=1
Round  63: Time=504.7s, Loss=0.8857, Test Acc=24.21%, Split Layer=1
Round  64: Time=512.3s, Loss=0.8752, Test Acc=24.81%, Split Layer=1
Round  65: Time=520.2s, Loss=0.8230, Test Acc=24.79%, Split Layer=1
Round  66: Time=528.0s, Loss=0.8352, Test Acc=23.65%, Split Layer=1
Round  67: Time=536.1s, Loss=0.7970, Test Acc=25.44%, Split Layer=1
Round  68: Time=544.0s, Loss=0.7833, Test Acc=25.41%, Split Layer=1
Round  69: Time=551.9s, Loss=0.8194, Test Acc=23.76%, Split Layer=1
Round  70: Time=559.9s, Loss=0.7993, Test Acc=23.85%, Split Layer=1
Round  71: Time=567.8s, Loss=0.7883, Test Acc=24.25%, Split Layer=1
Round  72: Time=575.7s, Loss=0.7874, Test Acc=25.29%, Split Layer=1
Round  73: Time=583.8s, Loss=0.7505, Test Acc=25.46%, Split Layer=1
Round  74: Time=592.0s, Loss=0.7785, Test Acc=25.12%, Split Layer=1
Round  75: Time=600.3s, Loss=0.7903, Test Acc=24.59%, Split Layer=1
Round  76: Time=608.4s, Loss=0.7374, Test Acc=25.48%, Split Layer=1
Round  77: Time=616.6s, Loss=0.7819, Test Acc=25.80%, Split Layer=1
Round  78: Time=624.6s, Loss=0.8003, Test Acc=24.42%, Split Layer=1
Round  79: Time=632.7s, Loss=0.7862, Test Acc=25.34%, Split Layer=1
Round  80: Time=640.8s, Loss=0.7799, Test Acc=23.90%, Split Layer=1
Round  81: Time=648.9s, Loss=0.8049, Test Acc=25.19%, Split Layer=1
Round  82: Time=657.1s, Loss=0.7978, Test Acc=22.14%, Split Layer=1
Round  83: Time=665.2s, Loss=0.7863, Test Acc=23.01%, Split Layer=1
Round  84: Time=673.4s, Loss=0.8125, Test Acc=24.42%, Split Layer=1
Round  85: Time=681.4s, Loss=0.7481, Test Acc=26.11%, Split Layer=1
Round  86: Time=689.4s, Loss=0.7961, Test Acc=25.76%, Split Layer=1
Round  87: Time=697.5s, Loss=0.7656, Test Acc=25.02%, Split Layer=1
Round  88: Time=705.5s, Loss=0.7986, Test Acc=26.44%, Split Layer=1
Round  89: Time=713.5s, Loss=0.7936, Test Acc=25.44%, Split Layer=1
Round  90: Time=721.5s, Loss=0.7707, Test Acc=25.78%, Split Layer=1
Round  91: Time=729.6s, Loss=0.7542, Test Acc=26.14%, Split Layer=1
Round  92: Time=737.9s, Loss=0.7547, Test Acc=24.91%, Split Layer=1
Round  93: Time=746.1s, Loss=0.7446, Test Acc=24.67%, Split Layer=1
Round  94: Time=754.0s, Loss=0.7720, Test Acc=25.58%, Split Layer=1
Round  95: Time=762.1s, Loss=0.7884, Test Acc=25.19%, Split Layer=1
Round  96: Time=770.2s, Loss=0.7823, Test Acc=24.69%, Split Layer=1
Round  97: Time=778.2s, Loss=0.7525, Test Acc=24.06%, Split Layer=1
Round  98: Time=786.4s, Loss=0.7653, Test Acc=24.01%, Split Layer=1
Round  99: Time=794.5s, Loss=0.7817, Test Acc=25.51%, Split Layer=1
Round 100: Time=802.5s, Loss=0.7961, Test Acc=25.94%, Split Layer=1

================================================================================
最终结果:
================================================================================
  最终测试准确率: 25.94%
  最佳测试准确率: 28.22%
  总训练时间: 802.5秒
  最终切分层: 1
