================================================================================
FMNIST - LENS-UCB 训练日志
================================================================================

训练过程:
--------------------------------------------------------------------------------
Round   1: Time=8.3s, Loss=1.7542, Test Acc=10.00%, Split Layer=4
Round  90: Time=525.1s, Loss=0.2337, Test Acc=89.49%, Split Layer=8
Round  91: Time=529.5s, Loss=0.2259, Test Acc=89.88%, Split Layer=8
Round  92: Time=533.9s, Loss=0.1696, Test Acc=89.50%, Split Layer=8
Round  93: Time=538.3s, Loss=0.2470, Test Acc=89.78%, Split Layer=8
Round  94: Time=542.7s, Loss=0.2626, Test Acc=88.54%, Split Layer=8
Round  95: Time=547.1s, Loss=0.2309, Test Acc=89.83%, Split Layer=8
Round  96: Time=551.6s, Loss=0.2820, Test Acc=90.16%, Split Layer=8
Round  97: Time=556.0s, Loss=0.2200, Test Acc=90.48%, Split Layer=8
Round  98: Time=560.4s, Loss=0.2579, Test Acc=90.07%, Split Layer=8
Round  99: Time=564.8s, Loss=0.2264, Test Acc=89.85%, Split Layer=8
Round 100: Time=569.1s, Loss=0.2144, Test Acc=89.21%, Split Layer=8

================================================================================
最终结果:
================================================================================
  最终测试准确率: 89.21%
  最佳测试准确率: 90.48%
  总训练时间: 569.1秒
  最终切分层: 8
