================================================================================
MNIST - Full-Info 训练日志
================================================================================

训练过程:
--------------------------------------------------------------------------------
Round   1: Time=4.4s, Loss=1.7288, Test Acc=11.35%, Split Layer=8
Round  24: Time=107.8s, Loss=0.0703, Test Acc=97.69%, Split Layer=8
Round  25: Time=112.2s, Loss=0.0571, Test Acc=98.21%, Split Layer=8
Round  26: Time=116.8s, Loss=0.0766, Test Acc=97.46%, Split Layer=8
Round  27: Time=121.2s, Loss=0.0711, Test Acc=98.16%, Split Layer=8
Round  28: Time=125.7s, Loss=0.0494, Test Acc=98.28%, Split Layer=8
Round  29: Time=130.0s, Loss=0.0588, Test Acc=98.37%, Split Layer=8
Round  30: Time=134.4s, Loss=0.0334, Test Acc=98.05%, Split Layer=8
Round  31: Time=138.8s, Loss=0.0470, Test Acc=98.32%, Split Layer=8
Round  32: Time=143.4s, Loss=0.0366, Test Acc=97.93%, Split Layer=8
Round  33: Time=148.0s, Loss=0.0423, Test Acc=98.50%, Split Layer=8
Round  34: Time=152.5s, Loss=0.0378, Test Acc=98.28%, Split Layer=8
Round  35: Time=156.9s, Loss=0.0411, Test Acc=98.59%, Split Layer=8
Round  36: Time=161.3s, Loss=0.0566, Test Acc=96.26%, Split Layer=8
Round  37: Time=166.1s, Loss=0.0539, Test Acc=96.74%, Split Layer=8
Round  38: Time=170.7s, Loss=0.0648, Test Acc=98.10%, Split Layer=8
Round  39: Time=175.4s, Loss=0.0429, Test Acc=97.78%, Split Layer=8
Round  40: Time=180.1s, Loss=0.0377, Test Acc=98.02%, Split Layer=8
Round  41: Time=184.6s, Loss=0.0376, Test Acc=97.73%, Split Layer=8
Round  42: Time=188.8s, Loss=0.0447, Test Acc=98.60%, Split Layer=8
Round  43: Time=191.8s, Loss=0.0532, Test Acc=98.60%, Split Layer=8
Round  44: Time=194.8s, Loss=0.0516, Test Acc=98.12%, Split Layer=8
Round  45: Time=197.7s, Loss=0.0480, Test Acc=96.60%, Split Layer=8
Round  46: Time=200.7s, Loss=0.0412, Test Acc=98.60%, Split Layer=8
Round  47: Time=203.8s, Loss=0.0385, Test Acc=98.79%, Split Layer=8
Round  48: Time=208.5s, Loss=0.0389, Test Acc=98.34%, Split Layer=8
Round  49: Time=212.9s, Loss=0.0545, Test Acc=98.07%, Split Layer=8
Round  50: Time=217.6s, Loss=0.0312, Test Acc=98.56%, Split Layer=8
Round  51: Time=222.2s, Loss=0.0335, Test Acc=97.77%, Split Layer=8
Round  52: Time=226.6s, Loss=0.0440, Test Acc=98.79%, Split Layer=8
Round  53: Time=231.0s, Loss=0.0239, Test Acc=98.90%, Split Layer=8
Round  54: Time=235.4s, Loss=0.0265, Test Acc=98.55%, Split Layer=8
Round  55: Time=239.8s, Loss=0.0271, Test Acc=98.85%, Split Layer=8
Round  56: Time=244.4s, Loss=0.0338, Test Acc=98.93%, Split Layer=8
Round  57: Time=248.8s, Loss=0.0467, Test Acc=97.79%, Split Layer=8
Round  58: Time=253.4s, Loss=0.0420, Test Acc=98.18%, Split Layer=8
Round  59: Time=258.0s, Loss=0.0327, Test Acc=98.52%, Split Layer=8
Round  60: Time=262.5s, Loss=0.0335, Test Acc=98.59%, Split Layer=8
Round  61: Time=267.0s, Loss=0.0633, Test Acc=97.45%, Split Layer=8
Round  62: Time=271.5s, Loss=0.0499, Test Acc=98.90%, Split Layer=8
Round  63: Time=276.0s, Loss=0.0295, Test Acc=98.55%, Split Layer=8
Round  64: Time=280.4s, Loss=0.0291, Test Acc=98.78%, Split Layer=8
Round  65: Time=284.7s, Loss=0.0243, Test Acc=98.01%, Split Layer=8
Round  66: Time=289.1s, Loss=0.0457, Test Acc=98.91%, Split Layer=8
Round  67: Time=293.5s, Loss=0.0198, Test Acc=98.28%, Split Layer=8
Round  68: Time=297.9s, Loss=0.0323, Test Acc=98.81%, Split Layer=8
Round  69: Time=302.3s, Loss=0.0341, Test Acc=98.10%, Split Layer=8
Round  70: Time=306.6s, Loss=0.0442, Test Acc=98.65%, Split Layer=8
Round  71: Time=311.0s, Loss=0.0290, Test Acc=97.68%, Split Layer=8
Round  72: Time=315.4s, Loss=0.0338, Test Acc=98.91%, Split Layer=8
Round  73: Time=319.7s, Loss=0.0263, Test Acc=99.11%, Split Layer=8
Round  74: Time=324.1s, Loss=0.0207, Test Acc=99.09%, Split Layer=8
Round  75: Time=328.4s, Loss=0.0267, Test Acc=98.86%, Split Layer=8
Round  76: Time=332.8s, Loss=0.0270, Test Acc=98.85%, Split Layer=8
Round  77: Time=337.2s, Loss=0.0211, Test Acc=97.38%, Split Layer=8
Round  78: Time=341.5s, Loss=0.0291, Test Acc=99.01%, Split Layer=8
Round  79: Time=345.9s, Loss=0.0252, Test Acc=98.65%, Split Layer=8
Round  80: Time=350.2s, Loss=0.0274, Test Acc=98.99%, Split Layer=8
Round  81: Time=354.6s, Loss=0.0168, Test Acc=99.14%, Split Layer=8
Round  82: Time=359.0s, Loss=0.0341, Test Acc=98.97%, Split Layer=8
Round  83: Time=363.4s, Loss=0.0242, Test Acc=98.30%, Split Layer=8
Round  84: Time=367.7s, Loss=0.0223, Test Acc=98.95%, Split Layer=8
Round  85: Time=372.1s, Loss=0.0255, Test Acc=98.99%, Split Layer=8
Round  86: Time=376.9s, Loss=0.0302, Test Acc=99.13%, Split Layer=8
Round  87: Time=381.3s, Loss=0.0175, Test Acc=99.05%, Split Layer=8
Round  88: Time=385.6s, Loss=0.0278, Test Acc=98.71%, Split Layer=8
Round  89: Time=390.0s, Loss=0.0452, Test Acc=98.77%, Split Layer=8
Round  90: Time=394.3s, Loss=0.0445, Test Acc=98.39%, Split Layer=8
Round  91: Time=398.7s, Loss=0.0455, Test Acc=98.75%, Split Layer=8
Round  92: Time=403.1s, Loss=0.0290, Test Acc=98.89%, Split Layer=8
Round  93: Time=407.4s, Loss=0.0272, Test Acc=98.80%, Split Layer=8
Round  94: Time=411.8s, Loss=0.0252, Test Acc=98.56%, Split Layer=8
Round  95: Time=416.2s, Loss=0.0463, Test Acc=98.99%, Split Layer=8
Round  96: Time=420.5s, Loss=0.0270, Test Acc=99.02%, Split Layer=8
Round  97: Time=425.0s, Loss=0.0381, Test Acc=98.98%, Split Layer=8
Round  98: Time=429.3s, Loss=0.0439, Test Acc=98.88%, Split Layer=8
Round  99: Time=433.7s, Loss=0.0239, Test Acc=98.89%, Split Layer=8
Round 100: Time=438.2s, Loss=0.0145, Test Acc=99.09%, Split Layer=8

================================================================================
最终结果:
================================================================================
  最终测试准确率: 99.09%
  最佳测试准确率: 99.14%
  总训练时间: 438.2秒
  最终切分层: 8
