================================================================================
FMNIST - Multi-Tenant SFL 训练日志
================================================================================

训练过程:
--------------------------------------------------------------------------------
Round   1: Time=8.2s, Loss=1.3166, Test Acc=10.60%, Split Layer=4
Round  64: Time=514.8s, Loss=0.0239, Test Acc=71.55%, Split Layer=4
Round  65: Time=523.0s, Loss=0.0131, Test Acc=71.07%, Split Layer=4
Round  66: Time=531.3s, Loss=0.0195, Test Acc=70.77%, Split Layer=4
Round  67: Time=539.4s, Loss=0.0254, Test Acc=71.49%, Split Layer=4
Round  68: Time=547.5s, Loss=0.0154, Test Acc=71.70%, Split Layer=4
Round  69: Time=555.5s, Loss=0.0136, Test Acc=71.61%, Split Layer=4
Round  70: Time=563.5s, Loss=0.0211, Test Acc=71.50%, Split Layer=4
Round  71: Time=571.7s, Loss=0.0166, Test Acc=71.45%, Split Layer=4
Round  72: Time=579.9s, Loss=0.0124, Test Acc=71.33%, Split Layer=4
Round  73: Time=588.2s, Loss=0.0076, Test Acc=71.68%, Split Layer=4
Round  74: Time=596.4s, Loss=0.0137, Test Acc=71.73%, Split Layer=4
Round  75: Time=604.4s, Loss=0.0049, Test Acc=72.03%, Split Layer=4
Round  76: Time=612.7s, Loss=0.0048, Test Acc=71.87%, Split Layer=4
Round  77: Time=621.1s, Loss=0.0074, Test Acc=71.99%, Split Layer=4
Round  78: Time=629.4s, Loss=0.0089, Test Acc=71.89%, Split Layer=4
Round  79: Time=637.7s, Loss=0.0131, Test Acc=71.58%, Split Layer=4
Round  80: Time=645.9s, Loss=0.0066, Test Acc=71.59%, Split Layer=4
Round  81: Time=654.3s, Loss=0.0056, Test Acc=71.74%, Split Layer=4
Round  82: Time=662.6s, Loss=0.0034, Test Acc=71.93%, Split Layer=4
Round  83: Time=670.7s, Loss=0.0041, Test Acc=72.08%, Split Layer=4
Round  84: Time=678.8s, Loss=0.0070, Test Acc=72.12%, Split Layer=4
Round  85: Time=687.0s, Loss=0.0087, Test Acc=72.08%, Split Layer=4
Round  86: Time=695.1s, Loss=0.0051, Test Acc=72.12%, Split Layer=4
Round  87: Time=703.2s, Loss=0.0064, Test Acc=71.63%, Split Layer=4
Round  88: Time=711.2s, Loss=0.0158, Test Acc=72.07%, Split Layer=4
Round  89: Time=719.3s, Loss=0.0060, Test Acc=71.67%, Split Layer=4
Round  90: Time=727.4s, Loss=0.0054, Test Acc=71.93%, Split Layer=4
Round  91: Time=735.6s, Loss=0.0058, Test Acc=71.52%, Split Layer=4
Round  92: Time=743.6s, Loss=0.0040, Test Acc=71.87%, Split Layer=4
Round  93: Time=751.7s, Loss=0.0033, Test Acc=71.93%, Split Layer=4
Round  94: Time=759.8s, Loss=0.0113, Test Acc=72.10%, Split Layer=4
Round  95: Time=767.9s, Loss=0.0085, Test Acc=71.47%, Split Layer=4
Round  96: Time=776.0s, Loss=0.0070, Test Acc=71.87%, Split Layer=4
Round  97: Time=784.1s, Loss=0.0098, Test Acc=71.74%, Split Layer=4
Round  98: Time=792.2s, Loss=0.0132, Test Acc=71.68%, Split Layer=4
Round  99: Time=800.3s, Loss=0.0121, Test Acc=71.81%, Split Layer=4
Round 100: Time=808.3s, Loss=0.0109, Test Acc=71.46%, Split Layer=4

================================================================================
最终结果:
================================================================================
  最终测试准确率: 71.46%
  最佳测试准确率: 72.12%
  总训练时间: 808.3秒
  最终切分层: 4
