================================================================================
MNIST - Multi-Tenant SFL 训练日志
================================================================================

训练过程:
--------------------------------------------------------------------------------
Round   1: Time=8.5s, Loss=1.3775, Test Acc=11.35%, Split Layer=4
Round  30: Time=224.3s, Loss=0.0075, Test Acc=79.51%, Split Layer=4
Round  31: Time=232.7s, Loss=0.0099, Test Acc=79.65%, Split Layer=4
Round  32: Time=241.0s, Loss=0.0075, Test Acc=79.74%, Split Layer=4
Round  33: Time=249.2s, Loss=0.0046, Test Acc=79.78%, Split Layer=4
Round  34: Time=257.4s, Loss=0.0018, Test Acc=79.66%, Split Layer=4
Round  35: Time=265.5s, Loss=0.0041, Test Acc=79.78%, Split Layer=4
Round  36: Time=273.9s, Loss=0.0034, Test Acc=79.67%, Split Layer=4
Round  37: Time=282.1s, Loss=0.0038, Test Acc=79.82%, Split Layer=4
Round  38: Time=290.4s, Loss=0.0026, Test Acc=79.89%, Split Layer=4
Round  39: Time=298.5s, Loss=0.0026, Test Acc=79.85%, Split Layer=4
Round  40: Time=306.9s, Loss=0.0017, Test Acc=79.89%, Split Layer=4
Round  41: Time=315.2s, Loss=0.0017, Test Acc=79.90%, Split Layer=4
Round  42: Time=323.3s, Loss=0.0015, Test Acc=79.90%, Split Layer=4
Round  43: Time=331.6s, Loss=0.0021, Test Acc=79.91%, Split Layer=4
Round  44: Time=339.9s, Loss=0.0013, Test Acc=79.92%, Split Layer=4
Round  45: Time=348.3s, Loss=0.0021, Test Acc=79.93%, Split Layer=4
Round  46: Time=356.9s, Loss=0.0022, Test Acc=79.79%, Split Layer=4
Round  47: Time=365.5s, Loss=0.0011, Test Acc=79.86%, Split Layer=4
Round  48: Time=373.9s, Loss=0.0010, Test Acc=79.99%, Split Layer=4
Round  49: Time=382.5s, Loss=0.0010, Test Acc=79.95%, Split Layer=4
Round  50: Time=392.4s, Loss=0.0019, Test Acc=79.75%, Split Layer=4
Round  51: Time=401.8s, Loss=0.0050, Test Acc=79.75%, Split Layer=4
Round  52: Time=410.3s, Loss=0.0016, Test Acc=79.62%, Split Layer=4
Round  53: Time=418.7s, Loss=0.0017, Test Acc=79.86%, Split Layer=4
Round  54: Time=427.0s, Loss=0.0019, Test Acc=79.80%, Split Layer=4
Round  55: Time=435.6s, Loss=0.0017, Test Acc=79.72%, Split Layer=4
Round  56: Time=444.2s, Loss=0.0018, Test Acc=79.53%, Split Layer=4
Round  57: Time=449.6s, Loss=0.0011, Test Acc=79.77%, Split Layer=4
Round  58: Time=454.0s, Loss=0.0008, Test Acc=79.84%, Split Layer=4
Round  59: Time=458.3s, Loss=0.0013, Test Acc=79.79%, Split Layer=4
Round  60: Time=462.8s, Loss=0.0006, Test Acc=79.83%, Split Layer=4
Round  61: Time=467.3s, Loss=0.0017, Test Acc=79.83%, Split Layer=4
Round  62: Time=471.6s, Loss=0.0010, Test Acc=79.88%, Split Layer=4
Round  63: Time=477.5s, Loss=0.0008, Test Acc=79.95%, Split Layer=4
Round  64: Time=485.6s, Loss=0.0004, Test Acc=79.96%, Split Layer=4
Round  65: Time=493.7s, Loss=0.0003, Test Acc=79.92%, Split Layer=4
Round  66: Time=501.9s, Loss=0.0005, Test Acc=79.96%, Split Layer=4
Round  67: Time=510.1s, Loss=0.0004, Test Acc=79.95%, Split Layer=4
Round  68: Time=518.1s, Loss=0.0003, Test Acc=79.97%, Split Layer=4
Round  69: Time=526.3s, Loss=0.0005, Test Acc=79.92%, Split Layer=4
Round  70: Time=534.8s, Loss=0.0003, Test Acc=79.95%, Split Layer=4
Round  71: Time=543.0s, Loss=0.0003, Test Acc=79.94%, Split Layer=4
Round  72: Time=551.3s, Loss=0.0004, Test Acc=79.96%, Split Layer=4
Round  73: Time=559.7s, Loss=0.0003, Test Acc=79.97%, Split Layer=4
Round  74: Time=568.1s, Loss=0.0003, Test Acc=79.93%, Split Layer=4
Round  75: Time=576.6s, Loss=0.0003, Test Acc=79.98%, Split Layer=4
Round  76: Time=585.2s, Loss=0.0003, Test Acc=79.92%, Split Layer=4
Round  77: Time=593.5s, Loss=0.0003, Test Acc=79.96%, Split Layer=4
Round  78: Time=601.9s, Loss=0.0002, Test Acc=79.93%, Split Layer=4
Round  79: Time=610.2s, Loss=0.0007, Test Acc=80.00%, Split Layer=4
Round  80: Time=618.5s, Loss=0.0004, Test Acc=80.00%, Split Layer=4
Round  81: Time=627.1s, Loss=0.0002, Test Acc=79.98%, Split Layer=4
Round  82: Time=635.6s, Loss=0.0004, Test Acc=79.94%, Split Layer=4
Round  83: Time=643.9s, Loss=0.0003, Test Acc=79.96%, Split Layer=4
Round  84: Time=652.3s, Loss=0.0007, Test Acc=79.98%, Split Layer=4
Round  85: Time=660.5s, Loss=0.0002, Test Acc=79.98%, Split Layer=4
Round  86: Time=668.7s, Loss=0.0002, Test Acc=80.00%, Split Layer=4
Round  87: Time=676.8s, Loss=0.0003, Test Acc=80.00%, Split Layer=4
Round  88: Time=685.2s, Loss=0.0003, Test Acc=79.98%, Split Layer=4
Round  89: Time=693.3s, Loss=0.0002, Test Acc=80.00%, Split Layer=4
Round  90: Time=701.5s, Loss=0.0003, Test Acc=79.99%, Split Layer=4
Round  91: Time=710.3s, Loss=0.0003, Test Acc=79.95%, Split Layer=4
Round  92: Time=718.7s, Loss=0.0002, Test Acc=79.96%, Split Layer=4
Round  93: Time=727.3s, Loss=0.0002, Test Acc=79.97%, Split Layer=4
Round  94: Time=739.4s, Loss=0.0003, Test Acc=79.98%, Split Layer=4
Round  95: Time=748.2s, Loss=0.0002, Test Acc=79.99%, Split Layer=4
Round  96: Time=756.8s, Loss=0.0002, Test Acc=79.99%, Split Layer=4
Round  97: Time=765.2s, Loss=0.0002, Test Acc=79.96%, Split Layer=4
Round  98: Time=773.2s, Loss=0.0002, Test Acc=79.96%, Split Layer=4
Round  99: Time=781.6s, Loss=0.0003, Test Acc=79.94%, Split Layer=4
Round 100: Time=789.8s, Loss=0.0003, Test Acc=79.98%, Split Layer=4

================================================================================
最终结果:
================================================================================
  最终测试准确率: 79.98%
  最佳测试准确率: 80.00%
  总训练时间: 789.8秒
  最终切分层: 4
