================================================================================
MNIST - LENS-UCB 训练日志
================================================================================

训练过程:
--------------------------------------------------------------------------------
Round   1: Time=8.3s, Loss=1.9626, Test Acc=11.35%, Split Layer=4
Round  40: Time=309.3s, Loss=0.0643, Test Acc=95.58%, Split Layer=6
Round  41: Time=313.8s, Loss=0.0769, Test Acc=97.13%, Split Layer=6
Round  42: Time=318.2s, Loss=0.0717, Test Acc=95.96%, Split Layer=6
Round  43: Time=322.6s, Loss=0.0860, Test Acc=88.15%, Split Layer=6
Round  44: Time=327.0s, Loss=0.0784, Test Acc=95.60%, Split Layer=6
Round  45: Time=331.4s, Loss=0.0707, Test Acc=98.51%, Split Layer=6
Round  46: Time=335.8s, Loss=0.0790, Test Acc=97.30%, Split Layer=6
Round  47: Time=340.4s, Loss=0.0483, Test Acc=97.79%, Split Layer=6
Round  48: Time=345.0s, Loss=0.0513, Test Acc=98.42%, Split Layer=6
Round  49: Time=349.4s, Loss=0.0451, Test Acc=97.84%, Split Layer=6
Round  50: Time=353.8s, Loss=0.0456, Test Acc=97.78%, Split Layer=6
Round  51: Time=358.2s, Loss=0.0365, Test Acc=98.19%, Split Layer=6
Round  52: Time=362.6s, Loss=0.0415, Test Acc=98.17%, Split Layer=6
Round  53: Time=367.0s, Loss=0.0368, Test Acc=98.46%, Split Layer=6
Round  54: Time=371.4s, Loss=0.0378, Test Acc=97.69%, Split Layer=6
Round  55: Time=375.8s, Loss=0.0364, Test Acc=98.13%, Split Layer=6
Round  56: Time=380.2s, Loss=0.0420, Test Acc=97.25%, Split Layer=6
Round  57: Time=384.7s, Loss=0.0516, Test Acc=98.48%, Split Layer=6
Round  58: Time=389.1s, Loss=0.0363, Test Acc=97.70%, Split Layer=6
Round  59: Time=393.5s, Loss=0.0274, Test Acc=98.64%, Split Layer=6
Round  60: Time=398.0s, Loss=0.0436, Test Acc=98.43%, Split Layer=6
Round  61: Time=402.5s, Loss=0.0313, Test Acc=98.05%, Split Layer=6
Round  62: Time=406.9s, Loss=0.0307, Test Acc=98.30%, Split Layer=6
Round  63: Time=411.3s, Loss=0.0511, Test Acc=98.28%, Split Layer=6
Round  64: Time=415.7s, Loss=0.0234, Test Acc=98.83%, Split Layer=6
Round  65: Time=420.1s, Loss=0.0322, Test Acc=98.53%, Split Layer=6
Round  66: Time=424.5s, Loss=0.0326, Test Acc=97.08%, Split Layer=6
Round  67: Time=429.0s, Loss=0.0343, Test Acc=98.61%, Split Layer=6
Round  68: Time=438.9s, Loss=0.1136, Test Acc=97.68%, Split Layer=8
Round  69: Time=443.5s, Loss=0.0849, Test Acc=97.33%, Split Layer=8
Round  70: Time=447.9s, Loss=0.0575, Test Acc=96.66%, Split Layer=8
Round  71: Time=452.3s, Loss=0.0700, Test Acc=97.47%, Split Layer=8
Round  72: Time=456.8s, Loss=0.0787, Test Acc=97.46%, Split Layer=8
Round  73: Time=461.6s, Loss=0.0782, Test Acc=97.71%, Split Layer=8
Round  74: Time=466.0s, Loss=0.0574, Test Acc=98.03%, Split Layer=8
Round  75: Time=470.5s, Loss=0.0678, Test Acc=98.31%, Split Layer=8
Round  76: Time=475.0s, Loss=0.0651, Test Acc=94.70%, Split Layer=8
Round  77: Time=479.3s, Loss=0.0626, Test Acc=98.45%, Split Layer=8
Round  78: Time=483.7s, Loss=0.0455, Test Acc=97.84%, Split Layer=8
Round  79: Time=488.2s, Loss=0.0410, Test Acc=97.14%, Split Layer=8
Round  80: Time=492.6s, Loss=0.0488, Test Acc=98.38%, Split Layer=8
Round  81: Time=497.0s, Loss=0.0220, Test Acc=97.59%, Split Layer=8
Round  82: Time=501.4s, Loss=0.0241, Test Acc=98.91%, Split Layer=8
Round  83: Time=505.8s, Loss=0.0571, Test Acc=97.25%, Split Layer=8
Round  84: Time=510.2s, Loss=0.0352, Test Acc=98.35%, Split Layer=8
Round  85: Time=514.6s, Loss=0.0357, Test Acc=98.45%, Split Layer=8
Round  86: Time=519.1s, Loss=0.0496, Test Acc=97.77%, Split Layer=8
Round  87: Time=524.3s, Loss=0.0509, Test Acc=98.43%, Split Layer=8
Round  88: Time=529.0s, Loss=0.0158, Test Acc=98.51%, Split Layer=8
Round  89: Time=533.5s, Loss=0.0455, Test Acc=98.39%, Split Layer=8
Round  90: Time=538.4s, Loss=0.0315, Test Acc=98.34%, Split Layer=8
Round  91: Time=543.3s, Loss=0.0502, Test Acc=98.52%, Split Layer=8
Round  92: Time=548.0s, Loss=0.0359, Test Acc=97.35%, Split Layer=8
Round  93: Time=552.8s, Loss=0.0531, Test Acc=98.63%, Split Layer=8
Round  94: Time=557.4s, Loss=0.0518, Test Acc=97.66%, Split Layer=8
Round  95: Time=561.9s, Loss=0.0326, Test Acc=98.51%, Split Layer=8
Round  96: Time=566.4s, Loss=0.0321, Test Acc=98.53%, Split Layer=8
Round  97: Time=570.9s, Loss=0.0393, Test Acc=98.72%, Split Layer=8
Round  98: Time=575.5s, Loss=0.0388, Test Acc=96.96%, Split Layer=8
Round  99: Time=580.0s, Loss=0.0367, Test Acc=98.46%, Split Layer=8
Round 100: Time=584.4s, Loss=0.0532, Test Acc=98.70%, Split Layer=8

================================================================================
最终结果:
================================================================================
  最终测试准确率: 98.70%
  最佳测试准确率: 98.91%
  总训练时间: 584.4秒
  最终切分层: 8
